fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,2.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.38,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,4.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_total,47236.0,62.48199740725323,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_input_uncached,47236.0,62.48199740725323,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,tokens_output_total,9839.0,324.69524172676137,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen397,ensemble_vote,academic/qwen3.5-397b-a17b,wall_clock_seconds,109.855449,9.272826299404732,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,ran_ok,0.0,0.0,3
sf_pipedrive_snapshot,ensemble_writer_model_qwen9b,ensemble_vote,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,185.97158566666667,16.55831470734025,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,latency_ms_total,83951.56088800043,6848.519980597438,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,llm_calls_total,6.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_present,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_total,40712.333333333336,513.0909600970703,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,40712.333333333336,513.0909600970703,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,tokens_output_total,1021.3333333333334,243.1652387438084,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_devstral123,write_tools_freeform,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,127.90391366666667,6.7100043300437155,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,459335.3474633356,568034.7157735903,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,8.333333333333334,8.386497083606082,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_present,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.6463223787167449,0.2534377942217371,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,produced_column_count,10.333333333333334,2.8867513459481287,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.8611111111111112,0.24056261216234404,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,38645.0,21820.436590499285,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,38645.0,21820.436590499285,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,3290.6666666666665,1322.182034870136,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.6666666666666667,0.5773502691896257,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,516.6004416666667,603.8039003890162,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,latency_ms_total,171355.26290333897,10028.618641003568,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,llm_calls_total,6.333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_column_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_explanation_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_present,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,manifest_table_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_total,45404.666666666664,4063.2048106554184,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_input_uncached,45404.666666666664,4063.2048106554184,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,tokens_output_total,1773.0,120.78493283518438,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen397,write_tools_freeform,academic/qwen3.5-397b-a17b,wall_clock_seconds,214.540923,10.255913010817762,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dbt_success,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,latency_ms_total,185881.59016900804,145248.19833665172,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,llm_calls_total,15.0,13.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_present,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,0.4976525821596244,0.003319750146415725,2
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,produced_column_count,8.0,6.928203230275509,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_total,95851.0,77840.56328804411,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,95851.0,77840.56328804411,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,tokens_output_total,2584.3333333333335,1645.9782299086867,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,type_mismatches,1.3333333333333333,1.1547005383792515,3
sf_pipedrive_snapshot,freeform_sc_writer_model_qwen9b,write_tools_freeform,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,247.22215033333333,186.07556132123673,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,latency_ms_total,85614.01732665884,13675.041654653573,3
